Date,Day,Visits,Primary CTA Clicks,Primary CTA %,Secondary CTA Clicks,Secondary CTA %,Tertiary CTA Clicks,Tertiary CTA %,Email Signups,Traffic Source,Ad Spend,CAC,Notes
2025-01-01,16,,,,,,,,,,,
2025-01-02,17,,,,,,,,,,,
2025-01-03,18,,,,,,,,,,,
2025-01-04,19,,,,,,,,,,,
2025-01-05,20,,,,,,,,,,,
2025-01-06,21,,,,,,,,,,,
2025-01-07,22,,,,,,,,,,,Week 1 Review
2025-01-08,23,,,,,,,,,,,
2025-01-09,24,,,,,,,,,,,
2025-01-10,25,,,,,,,,,,,
2025-01-11,26,,,,,,,,,,,
2025-01-12,27,,,,,,,,,,,
2025-01-13,28,,,,,,,,,,,
2025-01-14,29,,,,,,,,,,,Week 2 Review
2025-01-15,30,,,,,,,,,,,Final Review
